Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.44440506782544054,-0.741505194982897,-0.8961941393815362,1.0683427087570605,-1.5777638668882066,-0.16277866380046527,-1.0431370107036906,-0.06276036361086176,0.2589578047328274,0.06829742706294402,-1.7216549781581822,-0.27831527590298016,0.48555133936465733,3,-1.616103336600162,-0.9272841541978909,-0.16356966297409115,0.20380119598129745,0.3318285218522325,0.1747290499034595,0.7832802620030285,-0.6804786301108258,0.8094241813903391,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1.8626601361407138,0.6929367217029284,-0.8961941393815362,1.0683427087570605,0.26407488450035654,-1.194839989189609,-1.0431370107036906,0.8593985790447313,0.2589578047328274,0.9084061048126929,-0.8491106204659946,1.3253628106072641,-1.151605955831219,3,-0.6942887005062809,0.2527009935227509,0.2235178859109089,1.0059044744505468,0.3318285218522325,0.34115205162654705,-0.05421150584367655,1.4877213503414295,-1.1689972809813582,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.0989843301247975,1.050921353615796,-0.8961941393815362,1.0683427087570605,-0.6568444911939251,-0.8999653247927109,1.7847522532457976,1.7815575217003243,-0.6412677498904406,2.05442274238306,0.9145960796207296,1.3253628106072641,-0.33302730823328086,3,0.22752593558760043,2.6126712889640347,2.287984813297576,-0.5983020824879519,0.3318285218522325,-0.6573859587119782,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.21017419447391633,-1.650235414454022,-0.8961941393815362,1.0683427087570605,-1.5777638668882066,0.6726995519907464,-1.0431370107036906,-0.9849193062664547,1.1591833593560954,-0.3395075852847405,-0.07410227218462175,-1.0801543191581022,-0.33302730823328086,3,0.22752593558760043,-0.9272841541978909,-0.6796863948207579,-0.5983020824879519,1.727534747352844,-0.32453995526580315,-0.05421150584367655,-0.3707357757605036,-0.03847073105467402,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
0.44440506782544054,1.5165517140059592,1.1806615022777538,-0.8728174974264193,0.26407488450035654,-1.4405688761870243,0.37080762127105354,-0.06276036361086176,-1.5414933045137085,-0.7423261461257814,0.7466173967465489,-0.27831527590298016,0.2126917901653446,3,-1.616103336600162,1.4326861412433927,0.7396346177575757,-0.5983020824879519,-1.0638777036483789,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.3192707381904758,-1.429937179430719,-0.04101828693359331,1.0683427087570605,1.1849942601946382,1.360740435583509,0.37080762127105354,-0.06276036361086176,-1.5414933045137085,-0.24931785368631587,-1.152555983077418,0.523523767352142,0.48555133936465733,3,0.22752593558760043,0.2527009935227509,-0.034540480012424456,0.20380119598129745,-1.0638777036483789,0.008306048180371936,-0.8917032736903816,-0.6804786301108258,0.8094241813903391,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.33530852410888107,-1.0919796597926974,-0.16318626585472804,-0.8728174974264193,-0.6568444911939251,1.3115946581840259,0.37080762127105354,-0.06276036361086176,-1.5414933045137085,0.004340766434253466,-1.3146991782090711,-0.27831527590298016,0.2126917901653446,3,-0.6942887005062809,0.2527009935227509,0.8686638007192423,0.20380119598129745,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.008018892959202635,1.050921353615796,0.0811496919875414,-0.8728174974264193,1.1849942601946382,0.7218453293902295,1.7847522532457976,-0.9849193062664547,1.1591833593560954,-0.39370814513956304,0.1012402404598911,0.12260424572458092,0.48555133936465733,3,-1.616103336600162,-0.9272841541978909,-0.9377447607440912,-0.5983020824879519,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.6444670487075947,-1.217149111510483,-0.7740261604604016,0.09776260566532058,1.1849942601946382,-1.2931315439885753,-1.0431370107036906,0.8593985790447313,0.2589578047328274,0.3193544203104819,0.7093814273418505,-0.27831527590298016,-0.33302730823328086,3,0.22752593558760043,-0.9272841541978909,2.1589556303359094,1.0059044744505468,0.3318285218522325,-0.32453995526580315,-0.05421150584367655,-0.6804786301108258,-0.03847073105467402,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-1.3011396316395112,1.4439534320096434,-0.16318626585472804,-0.8728174974264193,-1.5777638668882066,0.9675742163876446,0.37080762127105354,-0.06276036361086176,0.2589578047328274,-0.3444940367913842,-0.1138391649075462,-1.0801543191581022,1.849849085361221,4,-0.6942887005062809,0.2527009935227509,-0.6796863948207579,0.20380119598129745,-1.0638777036483789,-0.32453995526580315,-0.3333754284592449,-0.6804786301108258,-0.03847073105467402,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.3192707381904758,-0.6488798007117356,0.0811496919875414,0.09776260566532058,-0.6568444911939251,0.8692826615886786,0.37080762127105354,-0.9849193062664547,-0.6412677498904406,-0.973003728867906,-1.0569651362474457,-0.6792347975305413,-0.33302730823328086,3,-0.6942887005062809,1.4326861412433927,-1.3248323096290913,0.20380119598129745,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.3707357757605036,-1.1689972809813582,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0.5535016115420001,0.3199317555839267,1.1806615022777538,0.09776260566532058,0.26407488450035654,-0.4085075507978805,1.7847522532457976,-0.9849193062664547,0.2589578047328274,-0.8101852470640192,0.814559146891689,1.3253628106072641,-0.8787464066319064,3,1.1493405716814817,-0.9272841541978909,-0.5506572118590912,-0.5983020824879519,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-0.6037340060180161,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.0829465442063921,0.37250292530539675,-0.04101828693359331,0.09776260566532058,1.1849942601946382,-1.04740265699116,0.37080762127105354,-0.06276036361086176,1.1591833593560954,-0.5183694328056548,-1.3066406475170096,-0.6792347975305413,-0.33302730823328086,3,-1.616103336600162,-0.9272841541978909,-0.5506572118590912,1.8080077529197962,0.3318285218522325,0.008306048180371936,0.7832802620030285,-0.6804786301108258,0.8094241813903391,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.4102361753560706,-0.28588839073015665,1.6693334179622927,0.09776260566532058,-0.6568444911939251,1.1641573259855769,1.7847522532457976,-0.9849193062664547,1.1591833593560954,-0.8175565232042751,0.9901795399048936,-0.6792347975305413,-1.151605955831219,3,-0.6942887005062809,1.4326861412433927,-0.6796863948207579,0.20380119598129745,0.3318285218522325,-0.15811695354271563,0.2249524167718918,-0.3707357757605036,-0.03847073105467402,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
0.5535016115420001,0.3199317555839267,2.402341291489101,0.09776260566532058,-0.6568444911939251,1.6064693225809241,0.37080762127105354,-0.06276036361086176,-0.6412677498904406,-0.4470414960367084,-0.3747688311091271,-0.6792347975305413,-0.6058868574325936,3,1.1493405716814817,0.2527009935227509,-0.16356966297409115,0.20380119598129745,-1.0638777036483789,0.34115205162654705,1.0624441846185968,1.4877213503414295,1.0920558188720102,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.2262119803923216,0.7104604449434184,-0.4075222236969974,0.09776260566532058,-0.6568444911939251,-1.6371519857849566,0.37080762127105354,0.8593985790447313,-0.6412677498904406,0.4075929317541329,-0.7437939607318103,0.523523767352142,0.7584108885639701,3,1.1493405716814817,-0.9272841541978909,-0.2925988459357578,0.20380119598129745,0.3318285218522325,-0.8238089604350658,-1.1708671963059498,-0.06099292141018143,-0.6037340060180161,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8647534567732732,-0.37100361789825104,2.1580053336468317,0.09776260566532058,-0.6568444911939251,0.033804445797466894,0.37080762127105354,-0.06276036361086176,0.2589578047328274,-0.4685049177392181,1.5346861223564354,0.523523767352142,-0.8787464066319064,3,-1.616103336600162,0.2527009935227509,-0.034540480012424456,0.20380119598129745,-1.0638777036483789,0.1747290499034595,0.7832802620030285,-0.3707357757605036,-0.8863656434996872,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6465603693401543,-1.5250659627362362,2.402341291489101,1.0683427087570605,-1.5777638668882066,1.2624488807845429,-1.0431370107036906,-0.06276036361086176,1.1591833593560954,-0.2228679804771625,-0.1530202968930871,-0.6792347975305413,-0.33302730823328086,3,-1.616103336600162,1.4326861412433927,0.2235178859109089,0.20380119598129745,0.3318285218522325,0.8404210567958097,0.7832802620030285,0.868235641640785,0.8094241813903391,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.9898877864082379,-0.9392729286969986,-1.018362118302671,1.0683427087570605,1.1849942601946382,-1.243985766589092,0.37080762127105354,2.7037164643559173,1.1591833593560954,2.846834927460565,0.964475605800904,2.5281213754899476,0.48555133936465733,3,1.1493405716814817,1.4326861412433927,1.5138097155275758,-2.2025086394264504,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-0.6037340060180161,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.008018892959202635,-0.5412340722344398,-0.04101828693359331,-0.8728174974264193,-0.6568444911939251,-0.949111102192194,-1.0431370107036906,-0.06276036361086176,-0.6412677498904406,-0.5001580446944345,-0.7924230252528717,-0.6792347975305413,-0.33302730823328086,3,-1.616103336600162,1.4326861412433927,-0.8087155777824245,-0.5983020824879519,0.3318285218522325,-0.32453995526580315,-0.6125393510748133,-0.6804786301108258,-0.32110236853634505,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.9898877864082379,0.572774048053854,1.058493523356619,-1.8433976005181594,-1.5777638668882066,1.0167199937871276,0.37080762127105354,0.8593985790447313,0.2589578047328274,0.8739345487450257,-0.7668580313332279,0.9244432889797031,-1.151605955831219,3,1.1493405716814817,-0.9272841541978909,2.1589556303359094,0.20380119598129745,-1.0638777036483789,-0.8238089604350658,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.426273961274476,-0.003005429847960713,-0.04101828693359331,0.09776260566532058,-1.5777638668882066,-0.06448710900149919,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.8923532958039301,0.7866321698381652,0.523523767352142,0.7584108885639701,3,-0.6942887005062809,-0.9272841541978909,-0.4216280288974245,1.8080077529197962,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1.3171774175579163,0.49266559895447115,1.058493523356619,1.0683427087570605,1.1849942601946382,1.3115946581840259,0.37080762127105354,-0.06276036361086176,1.1591833593560954,0.06677981138700899,1.2907071586450531,-0.6792347975305413,-0.06016775903396814,3,-1.616103336600162,1.4326861412433927,-0.5506572118590912,-2.2025086394264504,0.3318285218522325,0.008306048180371936,0.7832802620030285,-0.3707357757605036,0.8094241813903391,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.5374638256235947,-0.6914374142957828,-0.8961941393815362,0.09776260566532058,1.1849942601946382,0.6235537745912634,0.37080762127105354,-0.9849193062664547,-1.5414933045137085,-0.879561963678192,-0.446739846600298,-0.6792347975305413,-0.33302730823328086,3,1.1493405716814817,-0.9272841541978909,-0.9377447607440912,1.0059044744505468,0.3318285218522325,-0.4909629569888907,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.21017419447391633,0.009511515323817868,0.8141575655143497,0.09776260566532058,-1.5777638668882066,0.9184284389881616,1.7847522532457976,-0.9849193062664547,-0.6412677498904406,-0.8823803927906427,0.2744986503392156,-1.0801543191581022,-0.6058868574325936,3,0.22752593558760043,0.2527009935227509,-0.6796863948207579,1.8080077529197962,0.3318285218522325,-0.32453995526580315,-0.05421150584367655,-0.6804786301108258,-0.32110236853634505,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.42836728190703527,0.29239447620601383,-1.018362118302671,2.0389228118488005,-1.5777638668882066,1.459031990382475,1.7847522532457976,1.7815575217003243,0.2589578047328274,2.1003848171399495,1.121894834664797,0.523523767352142,1.0312704377632829,3,0.22752593558760043,0.2527009935227509,-0.16356966297409115,-0.5983020824879519,0.3318285218522325,-0.15811695354271563,-0.8917032736903816,-0.6804786301108258,0.244160906426997,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.5353705049910353,1.296253478982656,-0.6518581815392669,1.0683427087570605,-1.5777638668882066,-1.5388604309859903,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.8747923144109676,-0.5795666628349686,2.5281213754899476,-0.8787464066319064,3,0.22752593558760043,2.6126712889640347,0.8686638007192423,-0.5983020824879519,1.727534747352844,0.5075750533496346,-1.1708671963059498,-0.06099292141018143,0.8094241813903391,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1.2080808738413569,-1.6076778008699748,-0.8961941393815362,2.0389228118488005,-0.6568444911939251,-1.3914230987875413,0.37080762127105354,-0.06276036361086176,1.1591833593560954,-0.5300767537342964,0.716189496374799,-0.27831527590298016,-0.33302730823328086,3,-1.616103336600162,0.2527009935227509,0.3525470688725756,-0.5983020824879519,0.3318285218522325,0.34115205162654705,0.7832802620030285,1.1779784959911073,0.8094241813903391,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.426273961274476,0.38501987047717534,-1.018362118302671,1.0683427087570605,1.1849942601946382,0.7709911067897125,0.37080762127105354,-0.06276036361086176,0.2589578047328274,-0.38330163764743713,0.38176047265424246,0.12260424572458092,-0.33302730823328086,3,1.1493405716814817,-0.9272841541978909,-0.8087155777824245,1.0059044744505468,0.3318285218522325,-1.156654963881241,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1
-0.7556569130567137,-1.412413456190229,-0.28535424477586274,0.09776260566532058,-0.6568444911939251,-0.8508195473932278,-1.0431370107036906,-0.9849193062664547,-0.6412677498904406,-0.9441690310251404,-1.272044541614883,-0.6792347975305413,-0.8787464066319064,3,-0.6942887005062809,0.2527009935227509,-0.6796863948207579,0.20380119598129745,-1.0638777036483789,-0.15811695354271563,-0.05421150584367655,-0.3707357757605036,-0.8863656434996872,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.6465603693401543,-0.030542709225873592,1.3028294811988885,0.09776260566532058,0.26407488450035654,0.08295022319694993,1.7847522532457976,-0.9849193062664547,1.1591833593560954,-0.8032475754026019,1.038947544610301,-1.0801543191581022,-0.8787464066319064,3,-1.616103336600162,0.2527009935227509,-1.066773943705758,1.0059044744505468,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-0.6037340060180161,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
-1.4102361753560706,-0.82161364408228,1.7915013968834275,0.09776260566532058,1.1849942601946382,-0.8016737699937448,0.37080762127105354,-0.9849193062664547,-0.6412677498904406,-0.6285049704306541,-1.124629006023894,2.1272018538623865,1.849849085361221,4,1.1493405716814817,-0.9272841541978909,-0.6796863948207579,-0.5983020824879519,0.3318285218522325,-0.4909629569888907,-0.3333754284592449,-0.3707357757605036,-0.6037340060180161,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0.008018892959202635,-1.2421830018540403,0.0811496919875414,1.0683427087570605,1.1849942601946382,1.1150115485860939,-1.0431370107036906,-0.06276036361086176,1.1591833593560954,0.04293156505088709,1.3504514379137857,-0.27831527590298016,-0.33302730823328086,3,0.22752593558760043,2.6126712889640347,-0.4216280288974245,1.8080077529197962,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.737525806505749,1.5566059385556505,1.058493523356619,-1.8433976005181594,1.1849942601946382,-0.01534133160201615,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.8244941948656923,-0.7826972123486594,-0.6792347975305413,1.0312704377632829,3,-1.616103336600162,-0.9272841541978909,-1.3248323096290913,0.20380119598129745,-1.0638777036483789,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9898877864082379,-0.24833755521482093,-0.8961941393815362,-0.8728174974264193,1.1849942601946382,0.8201368841891955,0.37080762127105354,0.8593985790447313,1.1591833593560954,0.4513869841168295,0.7621786973932886,0.12260424572458092,-0.33302730823328086,3,0.22752593558760043,0.2527009935227509,0.09448870294924222,1.0059044744505468,-1.0638777036483789,0.34115205162654705,1.0624441846185968,0.5584927872904629,0.8094241813903391,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.008018892959202635,-1.4449575136368533,-0.4075222236969974,1.0683427087570605,0.26407488450035654,1.6064693225809241,0.37080762127105354,-0.06276036361086176,1.1591833593560954,0.0013055350823834055,1.156213060198232,0.523523767352142,-0.33302730823328086,3,-0.6942887005062809,0.2527009935227509,-0.5506572118590912,1.8080077529197962,1.727534747352844,-0.32453995526580315,-0.05421150584367655,-0.6804786301108258,-0.8863656434996872,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.8647534567732732,0.25234025165632235,0.0811496919875414,0.09776260566532058,1.1849942601946382,1.3115946581840259,-1.0431370107036906,-0.9849193062664547,-1.5414933045137085,-0.8871500420578672,-0.4202022713902331,1.3253628106072641,1.3041299869625955,4,0.22752593558760043,-0.9272841541978909,-1.066773943705758,1.8080077529197962,0.3318285218522325,-1.156654963881241,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2.2990463110069514,-1.2922507825411547,-0.8961941393815362,0.09776260566532058,1.1849942601946382,-0.7033822151947787,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.8708898741014204,1.6288875673429486,0.523523767352142,2.3955681837598464,4,-1.616103336600162,-0.9272841541978909,-0.5506572118590912,1.0059044744505468,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.6625981552585595,0.935765458035433,-0.8961941393815362,0.09776260566532058,1.1849942601946382,0.3778248875938482,0.37080762127105354,-0.06276036361086176,1.1591833593560954,0.2929045471013285,-1.1718686687014965,-0.6792347975305413,0.48555133936465733,3,-1.616103336600162,0.2527009935227509,-0.16356966297409115,0.20380119598129745,0.3318285218522325,0.5075750533496346,1.3416081072341652,1.7974642046917515,1.0920558188720102,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.9738500004898326,1.403899207459952,1.7915013968834275,-0.8728174974264193,-0.6568444911939251,0.32867911019436513,-1.0431370107036906,0.8593985790447313,-1.5414933045137085,0.48260650659320725,-0.29849066990323364,-0.6792347975305413,-0.8787464066319064,3,-1.616103336600162,-0.9272841541978909,-0.16356966297409115,-0.5983020824879519,-1.0638777036483789,0.5075750533496346,0.7832802620030285,-0.3707357757605036,1.374687456353681,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
-0.42836728190703527,-0.6964441923644942,-1.018362118302671,1.0683427087570605,1.1849942601946382,-0.11363288640098224,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.8260118105416273,-1.2916351076076535,-0.6792347975305413,-0.6058868574325936,3,0.22752593558760043,-0.9272841541978909,-0.16356966297409115,-0.5983020824879519,-1.0638777036483789,0.5075750533496346,1.3416081072341652,1.4877213503414295,1.0920558188720102,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
0.008018892959202635,-0.015522375019739295,-1.018362118302671,0.09776260566532058,-0.6568444911939251,-0.3102159959989144,0.37080762127105354,0.8593985790447313,1.1591833593560954,0.21572294986806126,1.298348868784077,0.523523767352142,0.48555133936465733,3,1.1493405716814817,-0.9272841541978909,0.09448870294924222,0.20380119598129745,1.727534747352844,-0.15811695354271563,0.2249524167718918,-0.3707357757605036,-0.6037340060180161,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.8807912426916784,-1.5300727408049477,-0.04101828693359331,0.09776260566532058,-0.6568444911939251,-0.26107021859943136,0.37080762127105354,-0.06276036361086176,-0.6412677498904406,-0.8992909674653474,-0.5005096979421573,2.1272018538623865,0.7584108885639701,3,0.22752593558760043,0.2527009935227509,1.1267221666425757,-0.5983020824879519,-2.4595839291489905,1.6725360654112476,1.3416081072341652,-0.6804786301108258,3.0704772812437073,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2.0808532235738326,1.596660163105342,0.2033176709086761,2.0389228118488005,1.1849942601946382,1.1641573259855769,-1.0431370107036906,-0.06276036361086176,-1.5414933045137085,-0.24194657754606,0.8092794198865452,0.523523767352142,0.2126917901653446,3,0.22752593558760043,0.2527009935227509,-0.6796863948207579,0.20380119598129745,0.3318285218522325,-1.156654963881241,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.6625981552585595,-1.4049032890871618,-0.8961941393815362,0.09776260566532058,-0.6568444911939251,1.5573235451814411,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.6410795003169729,-1.3158106996838383,-1.0801543191581022,-0.6058868574325936,3,-0.6942887005062809,-0.9272841541978909,-0.16356966297409115,1.8080077529197962,0.3318285218522325,0.34115205162654705,0.7832802620030285,-0.3707357757605036,1.0920558188720102,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.10107765075735684,1.3663483719446161,-0.04101828693359331,1.0683427087570605,-1.5777638668882066,0.033804445797466894,1.7847522532457976,-0.9849193062664547,-0.6412677498904406,-0.7991283328536354,-0.731567224509372,-0.6792347975305413,1.849849085361221,4,-0.6942887005062809,-0.9272841541978909,-0.8087155777824245,0.20380119598129745,0.3318285218522325,-0.32453995526580315,-0.05421150584367655,-0.6804786301108258,-0.6037340060180161,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1.5353705049910353,0.8631671760391172,-0.16318626585472804,1.0683427087570605,-1.5777638668882066,-0.6050906603958126,-2.4570816426784345,0.8593985790447313,1.1591833593560954,0.9006012241935984,1.4792489888024254,-0.27831527590298016,-0.06016775903396814,3,1.1493405716814817,-0.9272841541978909,0.8686638007192423,-0.5983020824879519,0.3318285218522325,-0.4909629569888907,-0.6125393510748133,-0.6804786301108258,-0.32110236853634505,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.6444670487075947,0.4726384866796254,-0.28535424477586274,1.0683427087570605,-0.6568444911939251,1.0658657711866109,0.37080762127105354,0.8593985790447313,-0.6412677498904406,0.856156765112644,0.11374485705102118,1.7262823322348253,1.0312704377632829,3,1.1493405716814817,-0.9272841541978909,0.8686638007192423,1.0059044744505468,0.3318285218522325,0.1747290499034595,0.5041163393874601,0.5584927872904629,-1.1689972809813582,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.33530852410888107,-1.4699914039804105,-0.16318626585472804,-1.8433976005181594,1.1849942601946382,-0.5067991055968466,-1.0431370107036906,0.8593985790447313,-0.6412677498904406,1.5742057820693325,1.4831393139641105,-0.27831527590298016,-1.151605955831219,3,0.22752593558760043,0.2527009935227509,0.610605434795909,1.8080077529197962,0.3318285218522325,0.34115205162654705,1.0624441846185968,0.5584927872904629,1.0920558188720102,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.6284292627891894,-0.6789204691240042,0.691989586593215,0.09776260566532058,-0.6568444911939251,-0.3102159959989144,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.7859033962490587,1.289595637170286,-0.6792347975305413,-0.06016775903396814,3,0.22752593558760043,-0.9272841541978909,-1.3248323096290913,1.8080077529197962,0.3318285218522325,-1.156654963881241,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.11711543667576212,-1.6452286363853106,-0.8961941393815362,0.09776260566532058,1.1849942601946382,-1.145694211790126,-1.0431370107036906,-0.9849193062664547,-0.6412677498904406,-0.8793451614387727,1.2952921847284675,-0.6792347975305413,1.849849085361221,4,-0.6942887005062809,-0.9272841541978909,-0.9377447607440912,0.20380119598129745,0.3318285218522325,-0.4909629569888907,-0.3333754284592449,0.24874993294014072,-0.32110236853634505,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7556569130567137,0.11966063283546939,-0.28535424477586274,1.0683427087570605,0.26407488450035654,-0.8016737699937448,0.37080762127105354,-0.06276036361086176,0.2589578047328274,-0.6514860078090988,-0.44382210272903433,-0.6792347975305413,-0.6058868574325936,3,-1.616103336600162,2.6126712889640347,-0.16356966297409115,1.0059044744505468,-1.0638777036483789,0.5075750533496346,0.7832802620030285,1.7974642046917515,1.374687456353681,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2.0808532235738326,-1.2396796128196845,-0.28535424477586274,-0.8728174974264193,1.1849942601946382,0.32867911019436513,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.901242187620121,-1.5057419316846696,2.1272018538623865,-1.151605955831219,3,1.1493405716814817,0.2527009935227509,0.3525470688725756,1.0059044744505468,-2.4595839291489905,0.5075750533496346,1.3416081072341652,2.1072070590420737,1.0920558188720102,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
